fragmented_input,corrected_output
cat took ball,My cat took my ball
worker going kitchen,The worker am going to kitchen
someone like play cook,Someone like to play with my cook
a child need file,A child need file
angry little child broke dress,I am angry because my little child broke my dress
doctor see a money,The doctor see a money
driver eating bus,The driver am eating bus
neighbor took puzzle,My neighbor took my puzzle
brother like glass,My brother like glass
neighbor eating egg,My neighbor am eating egg
school friend took table,My school friend took my table
shopkeeper eating spoon,The shopkeeper am eating spoon
our teacher playing a light,Our teacher am playing with a light
boy want go church,The boy want to go to the church
a girl feel bad swimming pool,A girl feel bad about swimming pool
small girl eating grapes,The small girl am eating grapes
angry brother broke tree,I am angry because my brother broke my tree
angry cousin broke tv,I am angry because my cousin broke my tv
dog playing a note,The dog am playing with a note
dog like soap,My dog like soap
farmer took story book,My farmer took my story book
this boy talking shopkeeper,This boy am talking to my shopkeeper
young girl talking old man,The young girl am talking to my old man
teacher like play pet dog,My teacher like to play with my pet dog
baby took game,My baby took my game
angry play friend broke sugar,I am angry because my play friend broke my sugar
a child like roti,A child like roti
our group feel fine hotel,Our group feel fine about hotel
helper like play woman,The helper like to play with my woman
our friend need pants,Our friend need pants
you want go restaurant,You want to go to the restaurant
a boy like play kid,A boy like to play with my kid
uncle talking trainer,My uncle am talking to my trainer
one girl going airport,One girl am going to airport
best friend took card,My best friend took my card
he going gym,He am going to gym
play friend took rice,My play friend took my rice
principal playing a spoon,The principal am playing with a spoon
some kids like play shopkeeper,Some kids like to play with my shopkeeper
aunty took rice,My aunty took my rice
guard see a glass,The guard see a glass
kid like apple,The kid like apple
like puzzle,I like puzzle
man took phone,My man took my phone
father eating toy,My father am eating toy
angry cook broke cup,I am angry because my cook broke my cup
big boy need car,The big boy need car
cook feel excited game zone,The cook feel excited about game zone
a boy like play brother,A boy like to play with my brother
player eating chocolate,The player am eating chocolate
young girl going kids zone,The young girl am going to kids zone
angry principal broke car,I am angry because my principal broke my car
like play guard,I like to play with my guard
child talking little child,The child am talking to my little child
a child need socks,A child need socks
angry cousin broke box,I am angry because my cousin broke my box
coach took bike,My coach took my bike
he talking baby,He am talking to my baby
anybody playing a meal,Anybody am playing with a meal
angry guard broke tablet,I am angry because my guard broke my tablet
baby like play pet dog,The baby like to play with my pet dog
aunty see a card,My aunty see a card
their friend like toothbrush,Their friend like toothbrush
they want go mall,They want to go to the mall
young girl like pen,The young girl like pen
your dad need tablet,Your dad need tablet
our teacher like play shopkeeper,Our teacher like to play with my shopkeeper
their friend like play woman,Their friend like to play with my woman
guard like egg,The guard like egg
this boy need toy,This boy need toy
cook eating auto,The cook am eating auto
cook eating file,The cook am eating file
your dad like play grandma,Your dad like to play with my grandma
big girl want go kitchen,The big girl want to go to the kitchen
your dad eating toy car,Your dad am eating toy car
helper going school,The helper am going to school
boy talking guard,The boy am talking to my guard
classmate want go building,My classmate want to go to the building
big girl like play farmer,The big girl like to play with my farmer
young boy talking small girl,The young boy am talking to my small girl
their friend talking baby,Their friend am talking to my baby
man took bus,My man took my bus
anybody playing a cap,Anybody am playing with a cap
angry chef broke bus,I am angry because my chef broke my bus
this boy feel colorful city,This boy feel colorful about city
your mom need bag,Your mom need bag
that girl eating train,That girl am eating train
everyone want go daycare,Everyone want to go to the daycare
teacher feel right dance class,The teacher feel right about dance class
your mom see a pants,Your mom see a pants
a child playing a pencil,A child am playing with a pencil
dog see a key,The dog see a key
trainer took gift,My trainer took my gift
coach playing a light,The coach am playing with a light
girl like bread,The girl like bread
dad playing a notebook,My dad am playing with a notebook
angry neighbor broke pencil,I am angry because my neighbor broke my pencil
dancer see a tv,The dancer see a tv
nobody eating eraser,Nobody am eating eraser
big boy see a sofa,The big boy see a sofa
nurse talking man,The nurse am talking to my man
angry police broke plate,I am angry because my police broke my plate
they see a milk,They see a milk
worker see a plant,The worker see a plant
man going restaurant,The man am going to restaurant
mom feel angry bus stop,My mom feel angry about bus stop
small boy want go cricket ground,The small boy want to go to the cricket ground
player need money,The player need money
cat want go staff room,My cat want to go to the staff room
pet see a card,My pet see a card
one girl feel far apartment,One girl feel far about apartment
someone talking driver,Someone am talking to my driver
mom took egg,My mom took my egg
a boy eating file,A boy am eating file
mother see a dinner,My mother see a dinner
trainer talking small boy,The trainer am talking to my small boy
mother need homework,My mother need homework
uncle feel excited library,My uncle feel excited about library
sister like play mother,My sister like to play with my mother
angry old man broke roti,I am angry because my old man broke my roti
our friend see a snack,Our friend see a snack
nurse see a toy,The nurse see a toy
a boy eating lunch box,A boy am eating lunch box
our group playing a lock,Our group am playing with a lock
small boy going railway platform,The small boy am going to railway platform
bird feel clean main road,The bird feel clean about main road
these kids like bottle,These kids like bottle
school friend going temple,My school friend am going to temple
young girl feel far training center,The young girl feel far about training center
angry play friend broke blocks,I am angry because my play friend broke my blocks
our class like plate,Our class like plate
child like card,The child like card
a girl need pen,A girl need pen
your teacher talking dad,Your teacher am talking to my dad
old woman like play father,The old woman like to play with my father
your teacher need brush,Your teacher need brush
singer eating clock,The singer am eating clock
singer see a card,The singer see a card
some kids playing a water bottle,Some kids am playing with a water bottle
dog going railway platform,My dog am going to railway platform
play friend took plant,My play friend took my plant
woman playing a toothbrush,The woman am playing with a toothbrush
young boy eating window,The young boy am eating window
a girl like gift,A girl like gift
grandpa like file,My grandpa like file
old man want go teacher room,The old man want to go to the teacher room
dancer playing a blocks,The dancer am playing with a blocks
they like play doctor,They like to play with my doctor
a kid eating cap,A kid am eating cap
your friend like toy,Your friend like toy
aunty took flower,My aunty took my flower
reader talking classmate,The reader am talking to my classmate
angry baby broke car,I am angry because my baby broke my car
angry kid broke flower,I am angry because my kid broke my flower
that girl eating homework,That girl am eating homework
angry aunty broke story,I am angry because my aunty broke my story
bird feel angry kids zone,The bird feel angry about kids zone
nurse took phone,My nurse took my phone
cook see a brush,The cook see a brush
a child feel dry temple,A child feel dry about temple
small girl took lunch,My small girl took my lunch
a girl eating doll,A girl am eating doll
teacher want go restaurant,My teacher want to go to the restaurant
we like play young boy,We like to play with my young boy
man talking cat,The man am talking to my cat
shopkeeper took food,My shopkeeper took my food
dad want go play area,My dad want to go to the play area
principal feel dark apartment,The principal feel dark about apartment
writer need orange,The writer need orange
woman like play neighbor,The woman like to play with my neighbor
school friend need clock,My school friend need clock
a girl need bike,A girl need bike
helper took pencil,My helper took my pencil
your mom going apartment,Your mom am going to apartment
driver took shirt,My driver took my shirt
you need glass,You need glass
guard see a pen,The guard see a pen
everyone playing a sofa,Everyone am playing with a sofa
uncle see a grapes,My uncle see a grapes
our class eating chair,Our class am eating chair
someone playing a sugar,Someone am playing with a sugar
old man playing a bottle,The old man am playing with a bottle
we like milk,We like milk
you eating pants,You am eating pants
angry sister broke phone,I am angry because my sister broke my phone
little child feel boring big mall,The little child feel boring about big mall
worker want go apartment,The worker want to go to the apartment
boy feel early music class,The boy feel early about music class
school friend like story book,My school friend like story book
angry small boy broke sofa,I am angry because my small boy broke my sofa
uncle took ball,My uncle took my ball
baby took paper,My baby took my paper
your teacher like lunch box,Your teacher like lunch box
helper want go small shop,The helper want to go to the small shop
your mom feel simple bakery,Your mom feel simple about bakery
angry uncle broke tree,I am angry because my uncle broke my tree
player see a box,The player see a box
baby like play little child,The baby like to play with my little child
worker need door,The worker need door
your mom want go cafe,Your mom want to go to the cafe
classmate feel tall stadium,My classmate feel tall about stadium
cousin like remote,My cousin like remote
aunty need toothbrush,My aunty need toothbrush
old woman feel hot play school,The old woman feel hot about play school
angry baby broke lunch,I am angry because my baby broke my lunch
angry cat broke toy,I am angry because my cat broke my toy
farmer feel fine play area,The farmer feel fine about play area
angry neighbor broke key,I am angry because my neighbor broke my key
a baby like play young boy,A baby like to play with my young boy
bird like play kid,The bird like to play with my kid
big girl want go parking area,The big girl want to go to the parking area
boy want go music class,The boy want to go to the music class
some kids like play child,Some kids like to play with my child
student see a bread,The student see a bread
your teacher need chair,Your teacher need chair
play friend playing a brush,My play friend am playing with a brush
classmate see a story book,My classmate see a story book
angry little child broke game,I am angry because my little child broke my game
helper see a soap,The helper see a soap
mother eating auto,My mother am eating auto
a baby talking play friend,A baby am talking to my play friend
old man like play best friend,The old man like to play with my best friend
one girl like play aunty,One girl like to play with my aunty
shopkeeper want go friend house,The shopkeeper want to go to the friend house
a child want go bakery,A child want to go to the bakery
police like sofa,The police like sofa
woman eating bread,The woman am eating bread
angry dad broke lunch,I am angry because my dad broke my lunch
this boy feel small museum,This boy feel small about museum
little child like file,The little child like file
small girl need cup,The small girl need cup
little child like roti,The little child like roti
angry principal broke notebook,I am angry because my principal broke my notebook
cousin want go clinic,My cousin want to go to the clinic
she need homework,She need homework
angry child broke cup,I am angry because my child broke my cup
young girl eating bike,The young girl am eating bike
little child talking shopkeeper,The little child am talking to my shopkeeper
helper like play coach,The helper like to play with my coach
these kids like grapes,These kids like grapes
dad see a orange,My dad see a orange
one girl need spoon,One girl need spoon
she talking cousin,She am talking to my cousin
old woman playing a bus,The old woman am playing with a bus
angry helper broke tv,I am angry because my helper broke my tv
talking cat,I am talking to my cat
angry man broke lunch box,I am angry because my man broke my lunch box
chef eating toy,The chef am eating toy
small boy eating cap,The small boy am eating cap
sister talking woman,My sister am talking to my woman
angry cat broke meal,I am angry because my cat broke my meal
your dad like chocolate,Your dad like chocolate
coach see a cake,The coach see a cake
guard talking play friend,The guard am talking to my play friend
small boy talking helper,The small boy am talking to my helper
child like play shopkeeper,The child like to play with my shopkeeper
worker like snack,The worker like snack
small girl see a food,The small girl see a food
young boy talking old man,The young boy am talking to my old man
guard eating dinner,The guard am eating dinner
big boy playing a eraser,The big boy am playing with a eraser
one girl going hospital,One girl am going to hospital
those people going reading room,Those people am going to reading room
they want go gym,They want to go to the gym
your dad see a towel,Your dad see a towel
we talking shopkeeper,We am talking to my shopkeeper
worker going school,The worker am going to school
singer want go dance class,The singer want to go to the dance class
guard want go play area,The guard want to go to the play area
their friend see a bread,Their friend see a bread
old man eating pencil,The old man am eating pencil
anybody going teacher room,Anybody am going to teacher room
dog see a door,My dog see a door
classmate want go staff room,My classmate want to go to the staff room
brother see a fan,My brother see a fan
pet dog took file,My pet dog took my file
our group feel dry parking area,Our group feel dry about parking area
many people like play cousin,Many people like to play with my cousin
teacher like play teacher,The teacher like to play with my teacher
angry young girl broke cake,I am angry because my young girl broke my cake
dancer playing a auto,The dancer am playing with a auto
cook eating sugar,The cook am eating sugar
learner eating cap,The learner am eating cap
angry nurse broke flower,I am angry because my nurse broke my flower
nobody want go teacher room,Nobody want to go to the teacher room
police feel wet main road,The police feel wet about main road
your friend eating book,Your friend am eating book
cat need lunch,The cat need lunch
singer see a bread,The singer see a bread
many people going kitchen,Many people am going to kitchen
young girl feel sad library,The young girl feel sad about library
everyone want go railway station,Everyone want to go to the railway station
our group talking man,Our group am talking to my man
kid eating comb,The kid am eating comb
our teacher going office room,Our teacher am going to office room
some kids like play girl,Some kids like to play with my girl
pet talking mother,My pet am talking to my mother
our friend playing a book,Our friend am playing with a book
play friend going railway station,My play friend am going to railway station
you feel bad teacher room,You feel bad about teacher room
pet see a comb,My pet see a comb
woman want go teacher room,The woman want to go to the teacher room
her friend playing a lunch box,Her friend am playing with a lunch box
best friend talking cook,My best friend am talking to my cook
these kids like orange,These kids like orange
shopkeeper talking little child,The shopkeeper am talking to my little child
they see a snack,They see a snack
doctor like car,The doctor like car
angry best friend broke cake,I am angry because my best friend broke my cake
anybody like play sister,Anybody like to play with my sister
cousin need plant,My cousin need plant
pet dog took note,My pet dog took my note
everyone going playground,Everyone am going to playground
this boy eating box,This boy am eating box
kid eating eraser,The kid am eating eraser
our group want go bakery,Our group want to go to the bakery
helper like play shopkeeper,The helper like to play with my shopkeeper
small boy took fan,My small boy took my fan
singer eating eraser,The singer am eating eraser
best friend going school gate,My best friend am going to school gate
shopkeeper want go house,The shopkeeper want to go to the house
grandpa eating flower,My grandpa am eating flower
girl took toothbrush,My girl took my toothbrush
dancer eating meal,The dancer am eating meal
nurse like play play friend,The nurse like to play with my play friend
our class want go garden,Our class want to go to the garden
dog talking best friend,My dog am talking to my best friend
cat took coffee,My cat took my coffee
coach need note,The coach need note
baby took table,My baby took my table
your dad like play bird,Your dad like to play with my bird
angry cook broke eraser,I am angry because my cook broke my eraser
small boy eating pants,The small boy am eating pants
boy took water bottle,My boy took my water bottle
angry girl broke phone,I am angry because my girl broke my phone
angry grandma broke glass,I am angry because my grandma broke my glass
farmer eating story book,The farmer am eating story book
our friend want go field,Our friend want to go to the field
school friend playing a fan,My school friend am playing with a fan
your mom feel not well kitchen,Your mom feel not well about kitchen
boy see a phone,The boy see a phone
they see a comb,They see a comb
play friend talking uncle,My play friend am talking to my uncle
angry mother broke book,I am angry because my mother broke my book
everyone want go temple,Everyone want to go to the temple
teacher want go music class,My teacher want to go to the music class
angry baby broke soap,I am angry because my baby broke my soap
little child playing a box,The little child am playing with a box
angry cook broke tea,I am angry because my cook broke my tea
they like dress,They like dress
your teacher feel okay gym,Your teacher feel okay about gym
everyone talking old woman,Everyone am talking to my old woman
our class feel small main road,Our class feel small about main road
angry old man broke shirt,I am angry because my old man broke my shirt
bird feel interesting kitchen,The bird feel interesting about kitchen
best friend need ball,My best friend need ball
a girl talking aunty,A girl am talking to my aunty
a baby see a window,A baby see a window
little child took homework,My little child took my homework
your friend see a toothbrush,Your friend see a toothbrush
young boy playing a bag,The young boy am playing with a bag
that girl like water,That girl like water
best friend feel warm school gate,My best friend feel warm about school gate
a girl need light,A girl need light
classmate took game,My classmate took my game
she going city park,She am going to city park
player need milk,The player need milk
angry cousin broke game,I am angry because my cousin broke my game
big boy like play nurse,The big boy like to play with my nurse
kid going play area,The kid am going to play area
mom like play uncle,My mom like to play with my uncle
some kids playing a phone,Some kids am playing with a phone
your friend talking pet cat,Your friend am talking to my pet cat
many people talking little sister,Many people am talking to my little sister
principal eating grapes,The principal am eating grapes
child playing a table,The child am playing with a table
cat feel hot clinic,My cat feel hot about clinic
mom want go computer lab,My mom want to go to the computer lab
grandma took bread,My grandma took my bread
big boy playing a egg,The big boy am playing with a egg
you playing a spoon,You am playing with a spoon
someone see a mango,Someone see a mango
classmate see a meal,My classmate see a meal
classmate like brush,My classmate like brush
your mom need paper,Your mom need paper
baby took lunch box,My baby took my lunch box
child playing a sofa,The child am playing with a sofa
old woman feel short school,The old woman feel short about school
child playing a mango,The child am playing with a mango
aunty need gift,My aunty need gift
police eating drawing,The police am eating drawing
we like clock,We like clock
that girl feel sick mosque,That girl feel sick about mosque
old man need notebook,The old man need notebook
police need clock,The police need clock
angry girl broke car,I am angry because my girl broke my car
we want go house,We want to go to the house
man want go road,The man want to go to the road
everyone going small shop,Everyone am going to small shop
angry big brother broke lunch box,I am angry because my big brother broke my lunch box
boy need flower,The boy need flower
farmer eating coffee,The farmer am eating coffee
your friend feel sleepy tuition center,Your friend feel sleepy about tuition center
your dad want go shopping area,Your dad want to go to the shopping area
a baby want go school gate,A baby want to go to the school gate
old man took spoon,My old man took my spoon
player eating ball,The player am eating ball
he need toy,He need toy
helper feel quiet big store,The helper feel quiet about big store
a kid like play mom,A kid like to play with my mom
boy going small shop,The boy am going to small shop
boy playing a lock,The boy am playing with a lock
neighbor talking cat,My neighbor am talking to my cat
anybody going staff room,Anybody am going to staff room
student need pants,The student need pants
our group talking shopkeeper,Our group am talking to my shopkeeper
their friend eating comb,Their friend am eating comb
classmate took car,My classmate took my car
a boy like play old man,A boy like to play with my old man
girl took laptop,My girl took my laptop
aunty talking child,My aunty am talking to my child
doctor want go clinic,The doctor want to go to the clinic
mom eating plant,My mom am eating plant
young girl like play small boy,The young girl like to play with my small boy
man going classroom,The man am going to classroom
neighbor took cake,My neighbor took my cake
angry grandma broke fork,I am angry because my grandma broke my fork
small girl playing a snack,The small girl am playing with a snack
writer going football field,The writer am going to football field
reader talking bird,The reader am talking to my bird
woman need gift,The woman need gift
worker need key,The worker need key
neighbor took comb,My neighbor took my comb
dog going main road,The dog am going to main road
baby eating dinner,The baby am eating dinner
principal see a soap,The principal see a soap
principal like card,The principal like card
nobody like play grandpa,Nobody like to play with my grandpa
nurse feel short study room,The nurse feel short about study room
big brother took bed,My big brother took my bed
a child see a soap,A child see a soap
father like play cook,My father like to play with my cook
reader eating puzzle,The reader am eating puzzle
our group see a meal,Our group see a meal
these kids like eraser,These kids like eraser
angry dad broke file,I am angry because my dad broke my file
dog took coffee,My dog took my coffee
some kids talking school friend,Some kids am talking to my school friend
someone eating food,Someone am eating food
guard eating blocks,The guard am eating blocks
a child need puzzle,A child need puzzle
angry brother broke clock,I am angry because my brother broke my clock
angry girl broke doll,I am angry because my girl broke my doll
a boy like egg,A boy like egg
a boy see a lunch,A boy see a lunch
trainer talking man,The trainer am talking to my man
mom going railway station,My mom am going to railway station
student talking dad,The student am talking to my dad
police like file,The police like file
school friend need milk,My school friend need milk
small boy eating pen,The small boy am eating pen
anybody playing a soap,Anybody am playing with a soap
everyone like play doctor,Everyone like to play with my doctor
singer talking big brother,The singer am talking to my big brother
angry cousin broke toy,I am angry because my cousin broke my toy
small girl feel worried dance class,The small girl feel worried about dance class
uncle need pencil,My uncle need pencil
someone going big store,Someone am going to big store
angry boy broke drawing,I am angry because my boy broke my drawing
chef want go play area,The chef want to go to the play area
nurse took phone,My nurse took my phone
dad going garden,My dad am going to garden
cat took grapes,My cat took my grapes
learner playing a coffee,The learner am playing with a coffee
your mom want go shopping area,Your mom want to go to the shopping area
cat need water bottle,The cat need water bottle
friend took school bag,My friend took my school bag
you see a spoon,You see a spoon
player want go teacher room,The player want to go to the teacher room
little child like notebook,The little child like notebook
reader see a notebook,The reader see a notebook
student talking classmate,The student am talking to my classmate
teacher like play little sister,The teacher like to play with my little sister
grandpa feel safe game zone,My grandpa feel safe about game zone
neighbor eating pen,My neighbor am eating pen
they want go apartment,They want to go to the apartment
best friend going restaurant,My best friend am going to restaurant
classmate need file,My classmate need file
sister need ball,My sister need ball
helper see a card,The helper see a card
nobody want go training center,Nobody want to go to the training center
a girl want go music class,A girl want to go to the music class
coach took chocolate,My coach took my chocolate
old man eating puzzle,The old man am eating puzzle
aunty talking school friend,My aunty am talking to my school friend
classmate like cake,My classmate like cake
these kids going yard,These kids am going to yard
bird took lunch box,My bird took my lunch box
grandpa want go playground,My grandpa want to go to the playground
big brother took comb,My big brother took my comb
neighbor talking best friend,My neighbor am talking to my best friend
big boy like play doctor,The big boy like to play with my doctor
little child playing a lunch box,The little child am playing with a lunch box
a child playing a cap,A child am playing with a cap
reader talking man,The reader am talking to my man
angry cat broke pencil,I am angry because my cat broke my pencil
neighbor want go food court,My neighbor want to go to the food court
he playing a roti,He am playing with a roti
bird eating bed,The bird am eating bed
she like play pet dog,She like to play with my pet dog
cat want go big store,My cat want to go to the big store
dog going play school,The dog am going to play school
school friend need phone,My school friend need phone
dad took cap,My dad took my cap
worker going cafe,The worker am going to cafe
friend took towel,My friend took my towel
best friend eating grapes,My best friend am eating grapes
mother took flower,My mother took my flower
aunty like bag,My aunty like bag
one girl going temple,One girl am going to temple
uncle see a toothbrush,My uncle see a toothbrush
worker eating fan,The worker am eating fan
dog want go dance class,The dog want to go to the dance class
everyone see a socks,Everyone see a socks
grandpa like play girl,My grandpa like to play with my girl
angry cousin broke story book,I am angry because my cousin broke my story book
angry school friend broke cap,I am angry because my school friend broke my cap
reader want go small shop,The reader want to go to the small shop
one boy going shopping area,One boy am going to shopping area
singer playing a roti,The singer am playing with a roti
cousin feel young hospital,My cousin feel young about hospital
uncle feel cool play school,My uncle feel cool about play school
shopkeeper see a door,The shopkeeper see a door
this boy going big store,This boy am going to big store
someone like story,Someone like story
a child talking sister,A child am talking to my sister
mom playing a orange,My mom am playing with a orange
everyone talking school friend,Everyone am talking to my school friend
child need light,The child need light
our friend want go park,Our friend want to go to the park
grandpa playing a story,My grandpa am playing with a story
your dad want go gym,Your dad want to go to the gym
brother need bottle,My brother need bottle
small girl took train,My small girl took my train
everyone going stadium,Everyone am going to stadium
singer playing a chocolate,The singer am playing with a chocolate
our group playing a dress,Our group am playing with a dress
baby like play coach,The baby like to play with my coach
little child talking uncle,The little child am talking to my uncle
cousin need clock,My cousin need clock
chef need water bottle,The chef need water bottle
old woman eating comb,The old woman am eating comb
neighbor playing a rice,My neighbor am playing with a rice
he talking woman,He am talking to my woman
dog feel near zoo,The dog feel near about zoo
kid eating money,The kid am eating money
worker see a sofa,The worker see a sofa
reader see a milk,The reader see a milk
angry guard broke grapes,I am angry because my guard broke my grapes
nurse feel far friend house,The nurse feel far about friend house
angry dog broke tree,I am angry because my dog broke my tree
pet like tree,My pet like tree
boy playing a plant,The boy am playing with a plant
chef need window,The chef need window
principal took car,My principal took my car
cook playing a doll,The cook am playing with a doll
small girl took project,My small girl took my project
guard going cafe,The guard am going to cafe
singer playing a clock,The singer am playing with a clock
someone want go friend house,Someone want to go to the friend house
cat feel excited tuition center,My cat feel excited about tuition center
principal going friend house,The principal am going to friend house
someone playing a bed,Someone am playing with a bed
coach want go side road,The coach want to go to the side road
big boy need juice,The big boy need juice
mother see a water bottle,My mother see a water bottle
young boy took pencil,My young boy took my pencil
pet cat took eraser,My pet cat took my eraser
teacher talking classmate,The teacher am talking to my classmate
principal playing a gift,The principal am playing with a gift
pet dog took book,My pet dog took my book
best friend need gift,My best friend need gift
mom playing a lunch box,My mom am playing with a lunch box
a baby talking little sister,A baby am talking to my little sister
classmate need card,My classmate need card
writer like tea,The writer like tea
father took fan,My father took my fan
kid took breakfast,My kid took my breakfast
brother feel fine shopping area,My brother feel fine about shopping area
everyone need paper,Everyone need paper
angry cat broke tv,I am angry because my cat broke my tv
cat need salt,My cat need salt
angry uncle broke money,I am angry because my uncle broke my money
angry bird broke grapes,I am angry because my bird broke my grapes
trainer need banana,The trainer need banana
girl playing a sofa,The girl am playing with a sofa
angry man broke snack,I am angry because my man broke my snack
learner eating bag,The learner am eating bag
chef took socks,My chef took my socks
big girl like play doctor,The big girl like to play with my doctor
child took lunch box,My child took my lunch box
your teacher see a food,Your teacher see a food
mom like dinner,My mom like dinner
their friend need money,Their friend need money
one boy like rice,One boy like rice
baby want go gym,The baby want to go to the gym
girl eating table,The girl am eating table
angry boy broke tea,I am angry because my boy broke my tea
old woman want go kitchen,The old woman want to go to the kitchen
small girl need lunch,The small girl need lunch
kid need car,The kid need car
our group feel tired gym,Our group feel tired about gym
nobody playing a phone,Nobody am playing with a phone
one boy talking helper,One boy am talking to my helper
nobody going computer lab,Nobody am going to computer lab
boy playing a key,The boy am playing with a key
teacher see a gift,The teacher see a gift
guard eating tablet,The guard am eating tablet
grandpa like play police,My grandpa like to play with my police
coach like play dog,The coach like to play with my dog
your dad going football field,Your dad am going to football field
kid took orange,My kid took my orange
police need door,The police need door
angry classmate broke snack,I am angry because my classmate broke my snack
big girl see a apple,The big girl see a apple
cook like lock,The cook like lock
little sister took eraser,My little sister took my eraser
your teacher like eraser,Your teacher like eraser
some kids like tablet,Some kids like tablet
cook took dinner,My cook took my dinner
teacher need paper,My teacher need paper
writer eating pencil,The writer am eating pencil
cousin talking principal,My cousin am talking to my principal
chef feel right school,The chef feel right about school
he feel near railway platform,He feel near about railway platform
a boy going village,A boy am going to village
angry shopkeeper broke doll,I am angry because my shopkeeper broke my doll
big girl eating soap,The big girl am eating soap
learner want go classroom,The learner want to go to the classroom
small girl see a train,The small girl see a train
kid talking man,The kid am talking to my man
writer want go library,The writer want to go to the library
some kids feel young railway platform,Some kids feel young about railway platform
sister need juice,My sister need juice
sister going mall,My sister am going to mall
best friend see a key,My best friend see a key
student like pants,The student like pants
mother going parking area,My mother am going to parking area
guard want go cafe,The guard want to go to the cafe
mother took key,My mother took my key
grandma like blocks,My grandma like blocks
driver feel easy market,The driver feel easy about market
angry small girl broke dress,I am angry because my small girl broke my dress
big girl eating comb,The big girl am eating comb
girl took bread,My girl took my bread
old man talking driver,The old man am talking to my driver
mom need towel,My mom need towel
neighbor took toy,My neighbor took my toy
kid took phone,My kid took my phone
angry pet dog broke door,I am angry because my pet dog broke my door
child took bike,My child took my bike
your dad playing a phone,Your dad am playing with a phone
a girl going street,A girl am going to street
big boy see a toothbrush,The big boy see a toothbrush
boy see a bread,The boy see a bread
that girl see a story,That girl see a story
a baby see a lunch box,A baby see a lunch box
boy took fork,My boy took my fork
your teacher want go sports ground,Your teacher want to go to the sports ground
your dad want go mall,Your dad want to go to the mall
grandpa like play helper,My grandpa like to play with my helper
our friend need orange,Our friend need orange
learner talking man,The learner am talking to my man
a girl playing a salt,A girl am playing with a salt
little child want go sports ground,The little child want to go to the sports ground
your teacher see a water bottle,Your teacher see a water bottle
baby need juice,The baby need juice
sister feel sleepy bus stand,My sister feel sleepy about bus stand
angry big brother broke cake,I am angry because my big brother broke my cake
cousin going big mall,My cousin am going to big mall
angry big brother broke apple,I am angry because my big brother broke my apple
angry young boy broke coffee,I am angry because my young boy broke my coffee
bird see a bag,The bird see a bag
kid took table,My kid took my table
police took plate,My police took my plate
grandma eating toy car,My grandma am eating toy car
someone playing a clock,Someone am playing with a clock
your teacher playing a cup,Your teacher am playing with a cup
classmate like play small boy,My classmate like to play with my small boy
one girl going park,One girl am going to park
chef took banana,My chef took my banana
writer playing a banana,The writer am playing with a banana
cat want go street,My cat want to go to the street
teacher feel early road,The teacher feel early about road
cousin like play baby,My cousin like to play with my baby
his friend like play bird,His friend like to play with my bird
guard took bus,My guard took my bus
child talking sister,The child am talking to my sister
angry little child broke bread,I am angry because my little child broke my bread
our teacher eating plant,Our teacher am eating plant
young girl need game,The young girl need game
sister like play young girl,My sister like to play with my young girl
nurse took doll,My nurse took my doll
school friend want go food court,My school friend want to go to the food court
kid talking small girl,The kid am talking to my small girl
their friend want go sports ground,Their friend want to go to the sports ground
we going small shop,We am going to small shop
doctor going swimming pool,The doctor am going to swimming pool
mother took chair,My mother took my chair
driver took game,My driver took my game
she playing a auto,She am playing with a auto
cook playing a cup,The cook am playing with a cup
anybody see a cake,Anybody see a cake
writer talking friend,The writer am talking to my friend
your dad want go office room,Your dad want to go to the office room
brother feel unsafe classroom,My brother feel unsafe about classroom
boy feel interesting shop,The boy feel interesting about shop
a child playing a gift,A child am playing with a gift
our group talking baby,Our group am talking to my baby
your mom see a biscuit,Your mom see a biscuit
nurse talking big brother,The nurse am talking to my big brother
learner playing a rice,The learner am playing with a rice
police talking grandma,The police am talking to my grandma
woman took sofa,My woman took my sofa
a kid going village,A kid am going to village
a child feel soft food court,A child feel soft about food court
school friend like note,My school friend like note
anybody like tablet,Anybody like tablet
pet eating bread,My pet am eating bread
reader feel new cafe,The reader feel new about cafe
boy talking grandpa,The boy am talking to my grandpa
driver see a car,The driver see a car
someone feel safe teacher room,Someone feel safe about teacher room
player see a milk,The player see a milk
coach want go bakery,The coach want to go to the bakery
helper talking small girl,The helper am talking to my small girl
big girl want go market,The big girl want to go to the market
dog like plate,The dog like plate
these kids feel young cricket ground,These kids feel young about cricket ground
grandpa took banana,My grandpa took my banana
many people going cinema,Many people am going to cinema
dog need homework,My dog need homework
police took tree,My police took my tree
little sister took tree,My little sister took my tree
play friend talking bird,My play friend am talking to my bird
aunty like story,My aunty like story
nobody playing a project,Nobody am playing with a project
mom took story,My mom took my story
worker feel difficult teacher room,The worker feel difficult about teacher room
player need shirt,The player need shirt
learner eating drawing,The learner am eating drawing
bird need egg,The bird need egg
baby feel fun music class,The baby feel fun about music class
young boy like play teacher,The young boy like to play with my teacher
learner eating orange,The learner am eating orange
angry school friend broke lock,I am angry because my school friend broke my lock
brother feel clean football field,My brother feel clean about football field
best friend playing a juice,My best friend am playing with a juice
learner need egg,The learner need egg
police eating train,The police am eating train
angry child broke remote,I am angry because my child broke my remote
like play chef,I like to play with my chef
these kids playing a glass,These kids am playing with a glass
writer feel interesting road,The writer feel interesting about road
